634,6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,6
635,6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,5
636,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,5
637,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
638,7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6
639,6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,6
640,6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,5
641,6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6
642,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
643,6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
644,6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,6
645,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
646,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6
647,7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,5
648,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
649,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,6
650,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
651,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
652,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
653,8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5
654,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,7
655,6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,6
656,6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,7
657,7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
658,6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,6
659,6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6
660,8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,5
661,7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2,6
662,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
663,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
664,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6
665,6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,7
666,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
667,7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,6
668,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
669,6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
670,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,6
671,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5
672,8.5,0.17,0.49,8.8,0.048,23,108,0.9947,2.88,0.34,10.5,4
673,8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5
674,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,7
675,7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,6
676,6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,5
677,8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6
678,6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
679,7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,5
680,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5
681,6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1,5
682,6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,5
683,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
684,6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
685,6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,6
686,7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
687,9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,6
688,7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7
689,7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6
690,6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6
691,7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7
692,6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,6
693,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6
694,6.6,0.25,0.41,7.4,0.043,29,151,0.9946,3.15,0.6,10.2,7
695,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
696,7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,6
697,6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,7
698,6.7,0.33,0.34,7.5,0.036,39,124,0.99123,2.99,0.32,12.4,8
699,6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,5
700,7.2,0.51,0.24,10,0.093,35,197,0.9981,3.41,0.47,9,5
701,6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,8
702,8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,5
703,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5
704,6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6
705,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
706,6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,6
707,6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
708,7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,5
709,6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,7
710,6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,8
711,6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,6
712,5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,8
713,7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,6
714,6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,7
715,6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6
716,8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,6
717,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,6
718,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7
719,5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,7
720,5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
721,6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,7
722,6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,5
723,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,5
724,6,0.395,0,1.4,0.042,7,55,0.99135,3.37,0.38,11.2,4
725,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
726,7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6
727,7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
728,7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,5
729,6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,5
730,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
731,6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,5
732,7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,5
733,7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,6
734,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,5
735,4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,7
736,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
737,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6
738,6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,6
739,7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,5
740,6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,7
741,6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,7
742,7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6
743,6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,6
744,7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5
745,5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,4
746,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
747,7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,6
748,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5
749,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6
750,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
751,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,6
752,7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,7
753,7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7,6
754,5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,6
755,7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5
756,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
757,8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7
758,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
759,6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6
760,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,6
761,6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,6
762,9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,4
763,6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
764,6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,6
765,8,0.26,0.28,4.8,0.05,34,150,0.99437,3.13,0.5,10,6
766,7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10,6
767,8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
768,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
769,5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,5
770,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5
771,6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6
772,6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,6
773,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
774,5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,6
775,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5
776,7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6
777,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6
778,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
779,6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,6
780,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
781,6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,5
782,8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,7
783,6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,7
784,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
785,7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3,5
786,7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6
787,7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,6
788,6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,7
789,6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6
790,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
791,6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,6
792,6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5,6
793,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
794,6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,7
795,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
796,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,6
797,6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
798,7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,5
799,7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4,6
800,6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,5
801,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
802,7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,5
803,9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,4
804,6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,5
805,6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,7
806,6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6
807,6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5
808,9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,4
809,5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,7
810,5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,6
811,5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11,5
812,6.7,0.105,0.32,12.4,0.051,34,106,0.998,3.54,0.45,9.2,6
813,5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,6
814,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5
815,6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,5
816,6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,7
817,6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1,5
818,6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
819,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
820,6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,5
821,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
822,7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11,6
823,8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
824,6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6
825,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5
826,7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5,6
827,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7
828,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,7
829,8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5
830,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
831,5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
832,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5
833,6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6
834,7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7
835,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
836,6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6
837,6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,7
838,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
839,6.8,0.19,0.33,1.3,0.031,22,87,0.98987,3.08,0.62,12.3,7
840,5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,6
841,6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11,6
842,6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,6
843,7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
844,6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7
845,6.8,0.27,0.32,1.5,0.044,19,142,0.9921,3.1,0.43,9.9,6
846,6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,6
847,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
848,7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
849,6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7
850,5.1,0.52,0.06,2.7,0.052,30,79,0.9932,3.32,0.43,9.3,5
851,5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7,7
852,9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
853,7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5
854,7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,7
855,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
856,6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6
857,7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,7
858,8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,3
859,6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
860,6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,5
861,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
862,6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6
863,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7
864,8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,5
865,6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,6
866,6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6
867,7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,8
868,6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,7
869,6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,5
870,7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,6
871,8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,4
872,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
873,6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,5
874,6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,5
875,6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,6
876,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
877,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,5
878,5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,6
879,6.8,0.28,0.39,1.4,0.036,15,115,0.9918,3.27,0.72,11.7,5
880,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6
881,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,5
882,7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,6
883,6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5
884,8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,6
885,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,6
886,6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6
887,7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,5
888,6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,6
889,8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,5
890,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6
891,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
892,6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5
893,6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,5
894,6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5
895,5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.733333333,5
896,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7
897,6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7
898,6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,5
899,6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5
900,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,7
901,7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,7
902,9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5
903,6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,6
904,6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
905,7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,6
906,6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,6
907,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,6
908,7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
909,7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,6
910,6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,7
911,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6
912,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,4
913,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
914,6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,6
915,7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,6
916,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
917,5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,7
918,5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6
919,7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,6
920,8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,6
921,6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,5
922,7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6
923,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5
924,6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,5
925,6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,6
926,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6
927,6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,6
928,8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5
929,7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6
930,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
931,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4
932,6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7
933,8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,6
934,6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,5
935,7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,5
936,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,6
937,7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6
938,5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
939,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
940,6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7
941,5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,6
942,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,6
943,6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,5
944,5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,6
945,7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5
946,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
947,6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
948,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6
949,6.6,0.16,0.36,1.1,0.031,27,93,0.98884,3.23,0.34,13.2,8
950,7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,4
