225,2,3,4,2,3,2,1,2,2,4,1,2,4,1,1,2,4,1,2,1,3,3,3,3,2,2,1,2,1,4,4,1,4,2,2,4,1,2,2,3,4,2,2,3,1,2,1,4,1,2,2,2,4,2,2,3,4,4,1,4,IE
226,3,2,3,3,1,1,3,1,1,2,1,1,3,4,2,1,3,3,1,3,1,2,3,3,3,2,3,3,1,4,1,1,3,3,1,2,1,1,4,1,1,3,2,2,2,1,1,1,2,3,2,1,2,2,1,4,4,1,3,4,IE
227,4,2,4,4,4,2,3,4,1,4,3,2,2,4,1,1,1,1,4,1,4,1,4,3,2,1,4,2,1,1,1,4,4,4,1,4,1,3,1,1,4,4,4,3,4,1,4,4,2,2,1,3,3,3,3,1,3,1,1,4,N
228,2,3,4,4,3,4,2,1,4,4,1,1,3,4,4,2,3,4,4,2,1,1,1,4,2,1,2,2,1,4,4,3,4,1,3,4,4,4,4,4,2,3,4,4,3,4,4,4,3,4,3,4,4,4,1,4,4,2,1,2,EI
229,4,1,3,2,2,2,2,3,4,1,1,2,2,2,2,3,4,2,2,3,2,3,4,2,2,3,2,2,1,4,1,4,3,4,2,2,2,2,3,2,2,4,4,2,2,3,2,4,2,2,1,3,4,1,4,4,2,3,2,3,IE
230,4,1,3,3,3,1,4,1,3,4,3,3,4,1,1,2,1,1,2,3,3,4,4,1,1,3,3,2,2,1,4,3,4,1,4,3,1,3,2,1,4,3,3,3,2,3,2,1,3,3,4,3,1,4,1,4,1,4,3,4,EI
231,1,3,4,3,1,2,3,4,2,1,4,1,4,1,3,1,1,4,3,3,3,1,4,2,3,4,1,2,2,3,4,3,1,1,4,3,3,3,3,4,2,3,3,1,3,1,3,1,1,1,3,4,3,1,2,3,3,3,1,1,EI
232,4,2,2,1,1,2,3,1,2,1,4,4,1,1,2,4,3,4,1,3,2,2,1,3,1,2,2,3,1,2,1,1,2,1,3,4,2,3,3,2,2,3,4,1,3,4,2,2,1,3,4,1,4,2,3,3,3,4,1,1,N
233,4,2,4,3,2,2,4,1,2,3,4,2,4,4,4,4,2,1,4,3,4,1,1,4,2,1,2,3,4,2,2,3,4,2,1,4,1,2,2,4,3,3,3,4,4,1,1,2,1,1,4,2,2,1,1,2,1,4,3,4,N
234,4,2,3,4,3,2,1,1,1,4,3,4,2,3,2,3,3,4,3,2,1,1,3,2,3,2,1,2,1,4,4,2,3,2,2,3,4,4,3,3,4,3,2,3,1,2,2,2,1,3,4,4,1,2,2,2,1,4,1,4,IE
235,1,1,1,3,4,3,4,1,1,3,3,3,2,3,4,4,1,3,3,3,3,3,3,3,3,3,1,3,1,4,2,1,3,4,3,3,3,4,3,4,3,2,1,3,3,1,4,3,4,1,1,1,2,3,4,4,1,1,1,1,IE
236,1,1,2,3,3,4,4,1,2,1,2,2,3,4,3,4,2,2,3,3,2,2,1,3,4,1,1,2,1,4,2,2,1,4,1,1,2,3,4,2,1,4,1,1,4,1,1,1,2,1,4,3,3,4,3,4,2,3,2,3,IE
237,4,3,4,4,4,4,4,3,2,2,2,2,4,2,1,3,4,2,3,4,2,3,4,3,2,2,2,2,1,4,4,3,4,1,4,3,3,3,4,1,2,3,2,2,2,3,4,2,2,2,3,4,3,2,3,4,3,2,2,1,EI
238,4,1,4,2,3,4,4,3,4,1,4,4,1,2,1,4,2,2,3,4,2,2,1,4,1,4,3,2,3,4,4,3,1,1,4,1,1,1,4,4,4,1,2,3,2,1,4,4,4,3,4,2,4,4,4,4,1,2,1,4,EI
239,4,1,3,4,1,4,1,1,4,1,1,2,3,4,4,4,4,4,2,3,4,3,2,3,4,3,2,3,1,3,4,2,3,4,1,2,1,1,4,2,2,1,4,1,4,1,2,4,1,2,2,1,1,4,4,1,4,2,1,1,N
240,4,2,3,4,4,1,1,4,1,4,4,4,2,1,1,1,4,3,4,4,1,2,4,4,4,1,4,3,4,4,1,2,1,4,4,1,4,3,4,4,1,3,4,2,4,1,3,1,1,4,1,3,4,3,4,4,3,3,3,4,N
241,3,4,4,2,4,1,4,3,1,3,4,4,3,4,2,4,4,1,4,4,2,2,2,3,4,4,1,4,1,4,4,3,4,1,4,4,2,3,2,2,2,3,2,2,2,2,3,4,2,3,2,2,4,1,2,2,2,4,4,4,EI
242,4,2,2,1,4,4,1,1,4,1,3,4,3,3,2,2,2,2,3,2,4,3,1,1,3,1,3,2,1,4,4,3,1,1,1,3,2,2,2,1,1,3,1,1,1,3,3,2,3,2,1,4,3,1,1,1,2,3,2,3,EI
243,4,2,1,2,1,4,2,2,1,1,3,4,2,2,2,4,3,2,2,3,3,2,2,2,2,3,4,2,1,4,1,1,2,2,3,1,4,1,4,2,3,4,2,3,2,2,4,2,1,3,2,3,2,2,2,3,4,2,3,4,IE
244,4,4,3,3,2,3,2,3,3,4,4,4,2,3,2,3,1,4,4,3,2,2,3,4,4,1,4,1,1,3,4,3,3,4,3,4,1,4,4,4,4,3,3,3,1,3,3,3,3,3,3,3,3,3,1,1,3,1,4,3,N
245,2,2,2,1,2,1,1,2,1,4,3,4,3,3,3,3,3,4,2,2,3,4,4,2,2,2,4,3,1,4,3,2,3,3,4,1,2,2,2,2,1,1,1,4,1,1,1,2,3,3,2,1,4,3,4,3,4,3,4,4,IE
246,1,4,2,2,4,4,4,2,1,4,1,4,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,4,1,1,3,3,3,3,1,4,1,2,2,1,1,3,1,3,2,2,3,3,4,1,3,4,1,1,2,1,3,3,4,1,N
247,1,2,1,2,1,1,2,3,1,2,2,1,4,3,3,4,4,1,4,2,3,2,2,4,2,1,2,4,1,2,2,3,3,4,2,1,4,2,4,4,2,4,1,4,4,3,4,1,4,2,4,4,2,4,3,2,4,2,2,2,N
248,4,2,3,2,3,1,1,3,4,3,4,3,2,3,2,3,2,1,2,4,4,2,3,3,4,3,1,1,1,3,4,3,4,1,2,1,2,2,2,2,4,4,4,4,4,4,2,2,3,4,1,3,4,3,4,3,4,3,4,4,EI
249,4,2,2,4,2,1,4,2,4,4,2,4,2,1,4,2,3,4,1,3,1,4,2,1,4,4,1,1,2,1,4,4,1,3,2,1,1,4,3,2,3,3,2,2,1,3,1,2,2,1,4,4,4,1,2,2,1,4,4,2,N
250,1,1,4,4,1,3,4,2,2,4,1,4,4,1,1,3,4,4,3,3,2,3,3,2,1,2,2,1,1,4,4,3,4,4,4,3,4,3,2,1,3,3,3,4,1,4,4,3,4,4,1,1,4,4,1,1,2,2,2,1,EI
251,3,3,1,1,3,4,3,2,3,2,2,2,1,1,1,2,2,3,2,1,2,2,2,1,1,2,2,2,1,4,4,1,4,1,1,1,3,3,2,2,4,4,1,4,3,4,1,2,3,2,3,1,3,2,1,2,2,1,1,2,IE
252,1,1,4,2,1,3,3,2,3,2,1,4,1,1,1,2,3,3,1,3,3,3,4,1,4,1,3,4,3,4,3,4,3,1,2,3,2,1,1,2,3,1,1,4,1,4,1,1,3,3,4,1,1,2,2,1,2,2,4,3,N
253,4,1,1,3,1,1,1,1,4,3,4,2,1,3,4,2,2,3,3,1,3,1,1,1,1,1,1,1,1,2,1,2,3,3,1,3,4,3,3,3,2,2,1,2,3,1,3,1,2,3,4,3,1,4,3,2,3,1,3,3,N
254,3,2,1,2,1,3,3,1,4,1,3,4,2,1,1,1,3,4,2,3,4,1,2,1,3,1,4,4,4,1,1,3,4,4,1,1,2,2,1,2,2,3,2,1,4,2,1,1,1,2,4,1,1,4,2,1,4,4,3,1,N
255,1,1,3,4,2,2,3,4,2,4,4,1,4,3,3,4,3,4,2,1,2,4,3,1,4,3,1,4,4,4,3,2,1,4,4,2,2,1,2,4,4,2,1,4,2,2,3,1,2,2,4,4,2,1,1,3,3,3,2,2,N
256,1,1,1,2,3,4,1,4,2,3,4,1,3,4,1,3,1,1,3,3,1,3,3,1,3,3,2,3,1,4,4,2,2,1,2,1,4,1,1,2,3,4,1,1,1,2,1,3,2,3,3,2,1,4,3,4,3,2,3,1,IE
257,3,4,3,2,1,1,3,4,4,4,1,1,3,1,3,4,4,1,1,1,1,3,4,2,3,4,3,4,4,4,4,1,4,4,2,3,3,3,1,3,4,3,4,4,1,1,4,2,1,4,2,1,3,3,3,4,2,3,4,4,N
258,4,4,3,4,2,3,2,1,2,1,4,2,3,4,2,2,2,1,3,3,4,2,2,3,1,1,1,4,1,1,4,3,1,1,4,3,1,4,4,1,2,2,2,3,4,4,4,1,3,2,3,4,4,4,4,1,4,4,4,1,EI
259,4,2,4,1,4,2,2,2,4,3,4,4,3,4,1,2,2,3,4,4,4,3,4,3,2,3,2,1,4,2,3,4,3,3,2,2,3,4,4,1,2,1,3,4,1,2,3,4,1,1,4,3,2,2,3,4,2,2,2,3,N
260,2,2,2,4,4,2,2,1,4,4,2,4,2,4,4,1,4,1,3,4,4,4,4,4,3,4,2,1,2,4,4,3,4,1,4,3,1,2,3,2,4,2,4,4,4,2,3,4,4,4,2,4,2,3,2,2,2,4,2,2,EI
261,1,2,3,3,4,3,4,1,3,3,4,1,2,3,3,3,1,1,1,2,3,3,4,3,3,4,4,2,1,4,4,2,3,4,4,3,4,2,1,4,1,2,1,3,2,3,2,2,1,3,4,1,3,3,4,4,4,2,1,4,IE
262,2,3,4,2,3,2,3,3,2,1,3,4,1,1,4,1,1,4,1,1,2,2,1,2,4,1,1,4,1,4,4,2,1,1,4,2,1,4,4,4,4,2,2,1,2,3,4,4,2,2,1,4,4,2,2,1,4,4,4,1,EI
263,1,3,4,4,1,2,1,4,1,2,2,2,3,3,2,2,3,2,3,3,3,4,3,4,4,3,2,2,4,4,2,1,2,1,1,2,2,2,2,1,2,1,4,4,1,1,2,1,4,3,2,2,3,3,3,3,2,1,3,4,N
264,4,1,4,1,3,3,3,4,1,3,4,2,2,1,1,4,2,3,4,4,2,2,1,3,2,4,3,4,4,4,2,1,3,3,4,2,2,3,3,2,3,2,2,3,4,4,1,3,2,3,4,4,4,3,1,1,4,4,4,3,N
265,2,3,3,2,3,1,3,1,1,3,1,3,3,1,3,4,4,4,4,3,4,4,1,1,4,4,3,4,4,3,4,4,3,1,3,4,4,1,4,2,1,1,4,4,4,4,3,1,4,4,3,4,4,4,1,1,4,1,2,4,N
266,4,4,4,2,2,2,3,4,4,2,2,2,3,4,1,2,2,2,1,4,1,2,2,3,4,4,4,2,4,2,4,3,4,1,4,3,4,2,1,4,4,4,3,2,3,4,2,1,4,4,4,1,1,1,3,4,4,3,2,4,EI
267,3,4,2,3,3,4,2,2,2,2,3,4,2,3,4,2,2,3,2,3,3,2,2,2,3,2,2,2,1,4,4,3,1,3,4,4,4,1,1,1,1,4,1,2,1,2,1,1,1,4,1,4,4,1,2,1,2,4,2,3,IE
268,4,2,3,4,1,4,4,2,2,3,4,4,2,3,2,3,2,3,2,2,2,3,2,2,2,2,1,2,1,4,4,4,3,4,2,2,2,4,4,3,1,2,4,3,4,3,4,4,1,1,2,2,4,2,1,2,3,4,1,4,IE
269,1,4,3,3,1,4,3,4,4,4,3,4,2,1,4,2,4,2,1,4,2,1,4,2,1,3,4,4,2,1,2,1,3,4,3,1,3,1,2,1,3,1,3,4,3,1,1,2,3,1,1,2,3,3,4,2,1,2,1,1,N
270,2,3,2,1,2,1,3,3,3,4,2,3,3,4,3,3,3,3,3,2,3,4,4,2,3,2,1,2,1,4,1,2,1,3,4,3,2,4,1,4,4,1,1,4,4,2,3,3,3,3,4,3,4,3,3,3,2,2,2,1,IE
271,2,1,1,1,3,1,4,1,1,3,3,2,1,4,2,3,4,3,3,2,1,4,1,1,4,4,1,3,3,3,3,3,2,3,3,1,1,3,3,4,4,2,3,2,1,1,2,2,1,2,3,1,4,3,2,4,3,3,4,3,N
272,4,3,4,2,2,3,1,4,2,2,1,3,4,4,4,1,1,3,3,2,3,2,2,1,3,2,3,4,3,3,3,3,4,2,3,1,2,1,3,3,4,1,1,2,2,2,1,4,1,3,4,2,2,1,3,3,2,3,1,1,N
273,3,4,4,1,4,4,1,1,1,3,3,2,3,2,4,1,4,4,3,4,1,2,2,3,4,4,1,2,1,4,4,4,2,4,4,4,2,3,4,4,4,2,4,1,4,4,1,2,4,2,3,2,2,2,4,4,4,4,2,2,N
274,3,2,1,3,2,2,3,2,2,3,2,2,2,3,4,1,4,3,2,2,3,2,3,2,3,4,2,1,4,4,4,4,2,2,1,2,1,2,2,1,4,4,1,4,2,2,3,1,4,2,3,2,2,3,3,4,3,2,2,3,EI
275,3,3,2,4,1,4,4,2,3,2,3,4,4,1,4,3,2,2,3,2,2,1,2,4,4,2,3,1,2,4,4,3,4,1,4,2,2,3,4,4,4,2,3,4,2,3,2,4,4,1,2,4,4,3,4,2,2,4,4,4,EI
276,3,4,1,4,2,1,1,3,2,3,4,2,3,3,2,3,3,3,2,1,4,1,4,4,4,3,4,3,4,3,4,2,4,3,3,2,3,2,3,2,1,4,2,3,3,3,2,3,3,4,1,1,3,3,3,1,3,3,3,2,N
277,3,2,4,3,2,2,2,3,3,2,2,2,3,2,2,2,2,4,1,2,1,4,4,3,2,1,2,1,3,1,1,2,1,4,2,3,4,2,1,3,2,1,3,3,4,1,2,2,4,2,1,2,1,4,2,4,2,2,1,3,N
278,4,1,2,3,1,3,3,1,3,3,2,2,2,3,1,2,3,3,3,3,4,4,4,1,1,3,1,4,3,1,1,1,3,3,4,3,2,3,4,1,3,3,2,2,3,1,2,1,1,1,2,3,4,3,4,3,4,1,1,3,N
279,4,1,3,2,3,1,2,3,1,3,4,3,4,1,3,4,3,2,1,4,4,4,2,2,3,4,2,4,3,4,4,3,1,1,4,3,1,1,4,2,2,1,3,4,2,1,3,4,3,3,4,1,3,4,4,3,4,2,3,4,EI
280,2,2,3,2,4,1,4,1,1,4,4,2,1,1,1,4,2,1,4,1,2,3,2,3,4,4,1,4,1,1,2,4,1,4,2,4,4,4,4,4,4,1,4,2,3,4,4,2,2,1,1,2,4,1,4,4,3,4,1,1,N
281,4,4,3,1,1,2,1,1,4,4,4,4,1,4,4,4,4,2,2,1,4,4,1,2,1,2,1,4,3,3,3,3,3,2,2,3,4,1,3,3,3,1,1,1,2,2,2,1,4,4,2,1,4,2,2,3,4,4,1,3,N
282,4,3,3,2,1,4,1,4,4,3,1,1,4,1,4,4,4,1,1,4,4,2,3,3,4,1,4,1,4,4,1,2,2,3,4,4,3,3,2,1,3,2,3,4,4,2,2,3,3,3,2,3,3,2,4,4,1,3,4,1,N
283,1,3,2,1,1,1,1,1,2,1,3,4,1,3,3,1,2,1,4,4,4,1,2,1,3,2,3,2,1,4,4,3,3,4,4,4,1,3,3,1,1,3,1,1,3,3,2,3,1,4,4,3,3,3,2,3,3,3,1,3,EI
284,1,4,2,1,4,4,2,2,1,2,4,2,3,2,1,4,4,2,2,2,4,4,2,1,3,4,2,4,4,4,2,2,1,2,2,1,1,4,3,3,2,3,4,4,1,1,1,2,2,1,2,4,3,4,4,3,4,3,2,2,N
285,4,2,1,3,2,1,2,3,1,1,4,4,4,1,4,4,4,2,3,2,3,4,3,2,2,2,2,3,1,4,4,3,1,3,4,4,1,1,3,2,3,3,4,2,4,4,2,1,3,2,2,1,2,4,1,4,1,2,2,1,IE
286,4,4,4,1,2,4,4,4,2,3,4,1,2,2,1,2,4,4,4,4,4,2,4,4,4,4,2,2,1,4,4,4,3,2,3,2,1,2,1,2,2,2,3,2,2,1,4,1,4,4,1,3,4,3,1,2,4,4,2,3,IE
287,3,3,4,1,1,1,3,2,3,4,4,1,1,2,3,4,2,2,3,2,3,4,3,3,4,3,4,3,4,2,2,3,4,2,3,4,1,1,3,1,1,2,3,3,2,3,1,3,2,2,2,1,4,1,4,1,4,4,2,2,N
288,2,3,4,3,2,2,3,4,3,4,4,4,3,3,2,2,3,2,3,2,1,2,2,2,3,2,3,2,1,4,4,3,3,4,2,3,4,4,3,2,4,3,2,3,1,2,2,2,1,3,4,4,1,2,2,2,1,4,1,4,IE
289,2,2,1,4,2,3,4,2,1,3,2,1,2,1,4,4,1,4,4,2,2,1,4,2,4,1,4,2,1,4,4,3,2,3,4,3,3,2,2,1,1,4,4,4,2,2,3,3,2,4,1,4,2,2,1,4,3,2,3,4,EI
290,3,4,4,1,1,2,1,1,2,2,3,2,3,2,3,2,3,1,2,1,1,3,2,2,2,3,2,2,1,4,1,3,2,3,3,2,4,2,1,1,1,3,1,2,3,4,3,4,4,1,2,1,1,3,4,2,2,2,4,2,IE
291,1,3,2,4,3,4,4,1,4,1,3,4,2,1,4,2,3,4,1,4,4,2,1,4,2,1,2,1,1,4,4,3,4,4,4,4,1,2,3,4,3,1,2,4,3,4,4,1,2,4,4,2,2,3,2,2,2,2,3,2,EI
292,3,4,3,3,3,2,3,3,4,3,2,2,3,2,2,3,4,4,3,1,3,3,4,4,4,1,3,3,3,4,4,3,4,1,4,3,4,3,4,4,4,2,3,3,2,2,4,4,4,4,1,4,4,4,1,1,4,2,2,3,EI
293,2,2,4,4,4,3,3,2,3,1,4,2,3,4,2,2,2,3,3,2,3,2,3,2,2,3,4,3,1,4,4,1,4,1,1,2,4,2,2,1,1,4,1,1,2,4,1,1,4,1,4,1,3,3,2,3,4,1,1,3,IE
294,3,1,3,3,2,3,3,4,1,2,1,3,4,1,4,1,1,1,1,3,2,1,4,3,1,1,3,3,4,4,1,2,2,1,4,4,2,4,2,4,4,3,4,4,2,3,2,3,3,4,2,2,3,4,3,1,1,3,2,2,N
295,2,1,4,2,3,3,3,2,2,3,1,1,2,2,2,3,3,3,2,2,2,3,2,2,2,3,2,2,1,4,2,1,3,2,2,4,4,1,4,4,4,4,3,3,3,2,2,1,4,4,3,1,3,1,3,1,1,4,2,1,IE
296,2,3,2,2,2,3,2,3,4,3,3,4,2,2,3,2,2,4,4,3,3,3,2,3,2,2,2,2,1,4,4,2,3,2,2,2,4,4,1,2,4,3,2,2,2,3,4,2,3,2,2,3,4,4,2,3,3,3,3,4,IE
297,2,1,2,4,4,3,4,3,2,3,2,1,3,3,3,3,3,2,2,3,2,2,2,3,3,2,2,3,1,4,3,4,2,1,1,2,2,1,4,1,4,4,3,4,1,2,1,4,3,4,3,1,2,2,2,1,4,1,4,1,IE
298,2,2,3,1,1,1,3,4,3,2,4,4,2,4,3,2,3,3,3,4,4,3,4,3,2,4,3,2,1,4,3,4,2,1,2,1,2,4,1,4,4,4,4,4,2,3,4,4,1,2,3,3,2,4,2,2,3,4,3,4,IE
299,2,2,2,2,1,2,2,2,2,3,2,1,2,3,2,3,4,2,3,3,2,3,2,2,2,2,4,2,1,4,4,1,3,4,3,3,2,2,3,4,3,2,2,3,3,2,2,2,2,1,2,2,1,2,2,1,1,4,1,2,IE
300,2,2,1,2,2,1,2,1,2,3,4,2,1,3,4,3,4,4,2,3,2,2,2,2,1,4,4,4,2,1,2,1,4,2,2,1,3,4,4,2,3,4,3,2,1,4,3,1,2,2,3,3,2,2,4,1,1,1,4,2,N
301,4,4,2,1,4,4,1,1,4,3,4,2,3,4,3,4,4,1,1,3,1,1,2,1,1,3,4,2,2,1,4,1,2,3,2,1,3,4,3,3,3,4,4,1,4,1,3,4,4,1,1,2,3,2,1,4,2,3,4,4,N
302,3,3,2,1,4,2,1,2,1,3,2,3,4,4,1,2,3,2,3,3,3,1,1,2,3,3,2,3,3,1,1,1,4,1,3,2,1,4,4,3,3,2,3,4,1,1,4,4,4,3,4,1,3,4,4,1,1,1,3,3,N
303,4,1,3,3,3,1,2,1,4,1,3,4,1,3,3,3,3,4,1,1,3,4,4,1,1,3,3,1,1,3,4,3,1,1,4,3,1,3,1,3,3,3,2,2,3,3,3,2,3,3,1,2,3,1,1,1,1,3,3,1,EI
304,3,2,2,2,3,2,2,3,4,1,3,2,2,2,1,3,2,2,2,3,2,2,3,3,3,2,2,2,1,4,4,4,1,4,3,4,4,1,4,4,1,3,4,2,2,3,3,2,3,1,2,1,2,4,3,3,4,4,3,4,IE
305,3,2,2,2,4,2,2,3,3,2,3,4,4,4,2,1,3,2,3,4,2,2,3,4,1,2,1,3,2,2,1,2,4,4,3,4,2,1,4,2,3,4,4,3,4,1,2,1,2,1,4,2,3,3,1,3,4,2,2,2,N
306,2,3,2,1,2,1,3,3,3,1,1,4,3,3,3,3,1,2,1,3,4,2,2,2,1,1,4,1,1,4,4,3,1,1,4,3,1,2,1,1,3,1,3,3,3,3,1,3,4,3,3,2,1,1,3,3,3,2,3,4,EI
307,3,4,3,1,4,1,3,3,3,3,3,3,3,3,3,3,3,3,4,2,1,2,2,2,2,1,3,4,2,3,4,3,3,4,1,3,3,4,2,3,1,1,1,3,4,3,1,1,2,1,4,3,2,3,4,1,3,2,4,3,N
308,3,2,3,3,1,1,2,2,2,1,1,4,3,2,2,2,4,3,3,1,2,3,2,3,3,2,2,2,1,4,4,1,2,2,1,2,3,3,3,2,3,4,3,3,3,4,1,3,1,1,4,2,2,3,4,3,4,3,2,2,IE
309,4,2,3,2,3,2,2,1,2,2,3,4,2,3,3,2,3,3,3,2,3,4,3,4,2,2,3,3,3,3,4,2,4,1,3,3,2,3,4,2,3,3,3,1,4,3,4,2,2,1,2,2,1,4,1,1,4,1,3,1,N
310,3,1,1,3,1,2,1,1,1,2,1,4,1,1,1,3,2,1,4,1,2,2,3,3,3,1,1,4,1,4,3,3,4,1,4,1,4,3,1,1,4,3,1,4,4,1,4,1,4,3,3,1,4,4,1,2,3,3,4,3,N
311,3,4,3,2,1,1,4,4,1,4,4,1,1,1,1,2,1,3,3,1,4,4,4,1,1,1,1,2,1,1,1,1,1,3,4,1,3,1,3,1,1,1,4,2,2,1,3,1,3,4,1,4,4,3,3,1,3,1,3,3,N
312,4,3,4,2,2,3,4,1,4,4,4,4,2,3,3,2,3,4,4,2,2,1,2,3,4,3,2,1,2,3,4,3,4,1,4,3,4,4,4,3,2,1,4,4,2,3,4,1,4,4,3,4,2,2,1,2,2,1,4,4,EI
313,4,4,1,4,1,2,1,1,1,4,3,2,1,4,3,2,3,2,1,2,3,2,2,3,3,2,4,2,2,2,1,4,4,4,3,4,4,1,4,3,4,2,1,4,3,4,4,2,4,2,4,1,3,2,3,2,4,4,2,3,N
314,2,3,3,1,4,1,4,3,1,4,3,3,1,1,1,1,3,3,3,3,2,1,1,1,2,3,4,1,4,1,3,3,3,3,1,1,1,1,2,3,4,3,1,1,3,3,3,1,3,3,3,1,1,1,4,4,4,3,3,1,N
315,4,4,2,1,4,4,1,4,2,2,2,2,1,4,4,4,4,1,4,4,1,4,4,1,2,1,3,2,2,1,1,4,4,2,2,2,1,1,2,1,1,1,4,4,2,1,4,1,2,1,2,1,4,1,4,1,1,1,3,4,N
316,2,3,3,2,4,4,4,1,4,3,3,4,1,3,2,3,2,3,1,1,3,4,2,3,3,2,3,4,1,3,4,3,1,4,4,3,4,2,3,2,3,4,4,3,3,3,2,2,1,2,1,3,3,3,4,4,2,1,3,4,EI
317,3,3,4,3,1,3,3,1,1,1,4,4,1,1,2,1,4,1,2,4,4,4,2,3,2,3,4,1,3,4,4,3,1,3,4,3,1,3,1,1,1,4,4,1,2,4,1,1,3,2,1,2,3,3,2,1,3,4,3,1,EI
318,4,2,2,3,4,2,3,4,1,1,2,3,2,1,2,1,2,3,4,3,3,3,2,3,2,2,1,2,1,4,2,4,2,1,3,4,1,4,1,4,2,2,2,1,4,2,2,2,4,4,2,1,2,2,2,2,3,4,3,4,IE
319,1,4,4,2,2,3,2,1,4,4,1,3,1,1,3,2,1,3,3,3,2,3,2,2,2,2,1,2,1,4,1,2,1,3,3,2,2,2,2,1,4,2,2,3,2,1,3,4,2,1,4,1,4,2,2,2,3,4,4,4,IE
320,2,1,1,1,1,1,1,1,4,4,2,1,4,4,4,4,3,3,4,2,1,1,3,2,2,3,1,4,3,2,3,2,3,4,1,3,1,1,1,1,2,1,4,1,2,3,3,3,1,1,1,2,2,1,1,2,1,1,1,4,N
321,1,4,2,4,2,2,4,2,2,2,4,4,2,2,4,4,4,2,4,3,4,2,2,2,2,2,4,2,4,2,2,2,2,1,1,4,2,1,3,1,1,1,2,2,2,3,4,4,2,4,2,4,2,3,2,4,2,4,4,2,N
322,3,4,1,1,3,3,3,2,3,4,2,3,2,3,2,2,3,4,2,2,3,4,3,3,2,3,3,3,1,4,2,3,1,3,2,2,4,3,4,4,3,2,2,3,4,1,1,2,2,1,4,3,3,1,3,4,3,4,3,4,IE
323,4,1,2,1,3,1,3,3,4,1,3,4,3,4,4,2,1,1,1,4,2,2,2,1,1,1,3,1,3,3,4,3,3,2,1,2,3,3,2,2,2,3,4,1,4,4,1,1,1,1,2,3,2,1,4,3,4,2,3,1,N
324,3,3,2,2,3,1,1,4,1,2,2,2,2,3,3,3,2,1,2,3,1,3,3,1,1,4,1,4,1,1,3,3,1,1,1,1,1,3,3,1,3,1,4,2,3,4,3,3,2,2,3,2,2,3,3,2,1,4,4,1,N
325,2,3,4,4,3,4,2,1,4,4,1,1,3,4,4,2,3,4,4,2,4,1,1,4,2,1,2,2,1,4,4,3,4,1,3,4,4,4,4,4,2,3,4,4,3,4,4,4,3,4,3,4,2,3,4,4,4,2,1,2,EI
326,2,1,4,1,1,1,1,2,2,1,4,1,1,4,3,2,2,3,4,3,4,1,1,2,2,1,4,2,1,4,4,3,2,1,3,1,1,3,2,3,4,1,1,3,1,1,4,1,3,3,3,3,3,3,1,1,1,4,1,1,EI
327,2,2,2,2,2,3,4,2,3,2,2,3,2,2,2,2,2,1,3,2,1,3,4,3,2,3,2,2,1,4,1,3,4,1,1,4,3,3,2,4,2,1,2,3,4,4,2,1,2,2,3,1,2,2,4,2,2,1,4,2,IE
328,1,1,1,4,1,3,4,2,1,3,1,4,1,1,1,4,1,4,3,1,3,1,1,3,4,3,3,3,3,1,1,1,1,2,1,3,1,1,4,4,2,1,3,3,2,1,3,2,3,4,2,2,1,3,3,3,3,3,2,1,N
329,2,3,4,2,3,4,3,4,2,3,4,3,4,4,1,4,1,1,1,4,1,1,4,1,4,2,3,2,1,4,4,3,1,1,4,4,1,1,4,4,4,4,3,4,1,2,1,1,4,3,4,4,4,4,3,2,3,4,1,4,EI
330,1,2,2,3,2,1,1,1,3,3,4,1,1,2,4,1,3,3,1,1,1,1,1,3,3,2,1,1,1,4,2,1,3,1,4,2,2,2,3,4,1,1,1,4,1,4,1,1,1,4,4,1,2,1,1,4,4,1,2,2,N
331,3,2,2,2,2,4,2,4,3,3,2,2,1,3,4,2,4,2,1,2,1,4,4,4,1,2,1,4,4,4,4,3,4,1,4,3,2,2,4,2,4,3,2,2,2,3,4,4,2,1,2,4,4,1,4,2,4,4,4,4,EI
332,4,1,1,4,1,3,4,3,4,3,3,2,1,4,2,3,1,3,4,1,4,4,3,4,4,3,4,1,3,4,3,3,1,4,3,4,4,4,1,4,2,1,4,4,4,1,3,3,4,4,4,4,3,2,1,2,1,2,2,2,N
333,1,1,4,2,1,2,2,2,2,3,1,2,3,1,2,1,1,2,3,2,2,1,3,3,1,4,2,1,1,4,4,3,4,4,4,2,3,4,2,2,3,3,3,4,2,3,4,4,4,1,1,4,4,2,2,3,2,3,4,4,EI
334,3,2,2,2,3,4,1,2,3,2,3,2,2,4,4,2,3,2,3,2,2,2,3,2,2,2,3,2,1,4,4,2,3,4,4,2,2,4,3,4,1,4,3,1,2,3,2,1,2,2,3,4,2,2,4,2,2,1,2,2,IE
335,4,4,2,3,4,2,2,4,1,1,4,2,2,2,2,3,2,1,2,2,2,3,4,1,4,1,3,4,4,4,4,3,1,1,4,4,1,4,4,4,4,4,1,3,4,1,4,4,4,4,3,2,1,3,1,3,2,3,2,3,EI
336,4,4,4,3,4,3,1,4,2,4,2,3,4,2,1,1,1,2,4,1,3,4,1,1,4,2,1,1,4,1,4,3,1,1,4,1,1,1,2,3,4,3,3,1,2,3,3,4,2,3,1,4,2,1,3,4,4,1,1,1,EI
